"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","代行入力で対象職員が表示されません。別の所属の職員の代行ができますか？","組織設定で対象職員の所属と代行者の所属を紐づけることで代行入力が可能になります。紐づけ後も表示されない場合は組織担当者へご確認ください。","代行入力・所属違い・組織設定・紐づけ・表示されない","中"
"給与手当　児童手当　認定請求","書類未受領のお知らせが届きましたが、庁内メール便で送付しています。届いていますか？","書類はすでに受領済みです。お知らせは書類送付と入れ違いになった場合があります。確認を進めておりますので、追加書類や不備があれば差し戻しやご連絡をいたします。","書類未受領・行き違い・受領済み・庁内メール便","高"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","現況届で配偶者から受給変更になります。事由日・課税証明書の年度・提出書類を教えてください。","事由日はR7年8月1日となります。課税証明書は2025年（R7年度）分が必要です。提出書類は住民票・課税証明書（申請者本人と配偶者の分）・支給事由消滅通知書の3点です。まず庶務事務システムで申請を行い、書類は揃い次第ご提出ください。","扶養者変更・現況届・事由日・課税証明書・R7年度・消滅通知書","高"
"給与手当　児童手当　認定請求","申請画面の配偶者の氏名入力で旧姓と現在の氏名が異なります。どちらで入力すればよいですか？","R7年1月1日時点での氏名を入力してください。入籍日が1月1日以降の場合は旧姓となります。センターでの修正も可能ですのでご連絡ください。","氏名入力・旧姓・入籍日・1月1日時点・センター修正","高"
"給与手当　児童手当　認定請求","書類未受領のお知らせが届きましたが、書類は送付済みです。届いていますか？","書類は受領済みです。お知らせは月末時点の未受領者に送付しているため、書類が届いた後でも入れ違いになる場合があります。受領後も翌月1日まで表示が続きますのでそのままにしておいていただいて問題ありません。","書類未受領・行き違い・受領済み・お知らせ表示・翌月","高"
"給与手当　児童手当　認定請求","差し戻しで事由日を修正しようとしたところエラーが出て申請できません。","申請ボタンを最初に押した日より後の日付は入力できないためエラーが発生しています。そのままの状態で申請ボタンを押していただき、センターで書類確認後に修正いたします。支給事由消滅通知書を送付票と合わせてご提出ください。","事由日エラー・未来日・センター修正・申請ボタン・消滅通知書","高"
"給与手当　児童手当　認定請求","制度改正で夫婦ともに受給していなかった場合の認定請求はどのように進めますか？","届出事由「制度改正」として認定請求の申請を進めていただいて問題ありません。センターで内容を確認のうえ処理いたします。","制度改正・認定請求・夫婦ともに未受給・届出事由","高"
"給与手当　児童手当　認定請求","養子縁組による認定請求で消滅通知書の消滅日が分かりません。","消滅通知書の右上の日付は発行日です。支給が終わった月の月末が消滅日となります。事由日は消滅日の翌日となりますが、申請日との関係でエラーになる場合はそのまま申請ボタンを押してください。センターで書類を確認のうえ修正いたします。","養子縁組・消滅通知書・消滅日・発行日・事由日・エラー","高"
"給与手当　児童手当　認定請求","書類未受領のお知らせが届いていますが、月末に送付しました。","書類は受領済みです。お知らせは月初に未受領者へ送付しているため行き違いとなっています。受領後も翌月1日まで表示されますが、そのままにしておいていただいて問題ありません。","書類未受領・行き違い・受領済み・翌月1日まで表示","高"
"給与手当　児童手当　認定請求","認定請求で課税証明書は認定請求の場合だけ提出が必要ですか？","はい、認定請求の場合は課税証明書の提出が必要です。額改定等では所得照会がすでに行われているため提出不要ですが、認定請求時は申請者本人と配偶者双方の分をご提出ください。","課税証明書・認定請求のみ・額改定不要・所得照会","高"
"給与手当　児童手当　認定請求","支給事由消滅通知書を処分してしまいました。どうすればよいですか？","提出できない旨を担当に連携いたします。お知らせが表示されていても翌月1日まで表示が続きますのでそのままにしておいてください。確認の結果、追加書類等が必要な場合は差し戻しやご連絡をいたします。","消滅通知書・紛失・処分・書類提出不可・担当連携","中"
"給与手当　児童手当　認定請求","配偶者から受給変更したいのですが、現況届で通過しているようです。申請できますか？","認定請求の申請自体は行っていただけます。ただし、所得が高い方に受給権がある原則があるため、確認の結果認められない場合があります。認められない場合は却下通知書が発行されますので、15日以内に配偶者から再度認定請求していただくことで支給が途切れない手続きが可能です。なお扶養状況等確認は税控除のみの確認であり児童手当とは連動しておりません。","受給変更・現況届通過・所得要件・却下通知書・15日以内・扶養連動なし","中"
"給与手当　児童手当　認定請求","配偶者（民間）の消滅通知が届きました。認定請求の申請方法と必要書類を教えてください。","認定請求で申請してください。事由発生年月日はR7年8月1日、届出事由は「扶養者の変更（現況届）」を選択してください。添付書類は消滅通知書・住民票（世帯全員・続柄あり・3か月以内）・課税証明書（申請者本人と配偶者分）が必要です。","認定請求・消滅通知書・事由日・扶養者変更・現況届・住民票・課税証明書","高"
"給与手当　児童手当　認定請求","配偶者が本市職員の場合、消滅通知書の提出は不要ですか？","配偶者が本市職員の場合は消滅通知書の提出は不要です。住民票・課税証明書等その他の書類は提出が必要です。","消滅通知書不要・本市職員同士・横浜市職員・住民票・課税証明書","高"
"給与手当　児童手当　認定請求","差し戻しで「扶養者の変更」を選択するよう言われましたが、扶養の申請もしないといけませんか？","児童手当の届出事由に「扶養者の変更（現況届）」を選択するのは児童手当の区分の選択であり、扶養手当の申請とは別です。扶養親族等異動届は税控除・扶養手当・共済の申請となります。書類の提出は揃い次第で問題ありません。","扶養者変更・届出事由・扶養申請不要・扶養親族等異動届・別申請","高"
"給与手当　児童手当　認定請求","出生による認定請求で書類を未申請のまま提出してしまいました。どうすればよいですか？","庶務事務システムから申請を行ってください。届出事由は「出生」、事由発生年月日は出生日を入力してください。書類はすでに受領済みですので申請後にセンターで確認を進めます。","未申請・書類提出済み・届出事由・出生・申請方法","高"
"給与手当　児童手当　認定請求","申請の差し戻しを確認したいのですが、どこで確認できますか？","庶務事務システムのお知らせ画面から差し戻しされた旨をご確認いただけます。","差し戻し確認・お知らせ画面・庶務事務システム","高"
"給与手当　児童手当　認定請求","改定申請で課税証明書の年度がR6年度で差し戻しされました。","R7年度の課税証明書が必要です。R7年度分を取得して再提出してください。","改定・課税証明書・R6年度誤り・R7年度・再提出","高"
"給与手当　児童手当　認定請求","横浜市職員夫婦で受給変更の際、消滅通知書を処分してしまいました。再発行が必要ですか？","配偶者が本市職員の場合は消滅通知書の提出は不要です。課税証明書（夫婦分）と住民票等その他の書類をご提出ください。","横浜市職員同士・消滅通知書不要・再発行不要・課税証明書","高"
"給与手当　児童手当　認定請求","扶養親族等異動届の申請画面で共済・税のチェックができず差し戻しを受けました。書類の返却もお願いしたいのですが。","共済・税のチェック項目は所属の労務担当者に対応いただく必要があります。所属の労務主担当者へ対応を依頼し申請ボタンを押していただくようお願いいたします。センターから差し戻しを行います。書類の返却はご指定の宛先に行います。お時間をいただく場合がありますのでご了承ください。","共済・税チェック・労務担当・差し戻し・書類返却","高"
"給与手当　児童手当　認定請求","書類を送付してから2週間が経ちましたが、書類未受領のお知らせが届いています。","書類は受領済みです。お知らせは行き違いとなっています。確認を進めておりますので、追加書類や不備があれば差し戻しやご連絡をいたします。","書類受領済み・行き違い・お知らせ・確認中","高"
"給与手当　児童手当　認定請求","書類未受領のお知らせが来ていますが、書類はすでに送付しています。届いていますか？","書類は受領済みです。お知らせは先月末時点の状況で送付しておりますので入れ違いとなっています。受領後も翌月2日まで表示が続きますのでそのままにしておいていただいて問題ありません。","書類受領済み・お知らせ・行き違い・翌月まで表示","高"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","代行で申請していましたが、本人が復職したため本人から申請したいです。どうすればよいですか？","ご本人から申請していただいて問題ありません。特記事項欄と送付票に、以前の申請番号の再申請であること、および復職したため代行から本人申請に変えている旨を記載のうえ申請してください。","代行申請・本人申請・復職・再申請・特記事項・送付票","高"
"給与手当　児童手当　認定請求","認定が完了しましたが、給与への児童手当支給はいつになりますか？","認定完了の時期によっては翌月の給与支給に間に合わないことがあります。その場合は遡って支給されます。支給時期の詳細については給与担当部署へご確認ください。","認定完了・給与支給・遡及支給・偶数月・支給時期","中"
"給与手当　児童手当　認定請求","現況届に伴う扶養者変更で認定請求をしています。事由日と申請画面の入力方法を教えてください。","現況届に伴う申請の場合、事由日はR7年8月1日となります。申請画面では配偶者が受給していない場合はその旨チェックを付け、実子の場合も該当箇所にチェックを入力してください。","現況届・扶養者変更・事由日・8月1日・申請画面・チェック項目","高"
"給与手当　児童手当　認定請求","消滅届を出して受給が空白になっています。今から申請すると遡及されますか？","受給が空白の期間がある場合、遡及はされず申請ボタンを押した翌月からの適用となります。お早めに申請をお願いいたします。","消滅届・受給空白・遡及なし・翌月適用","高"
"給与手当　児童手当　認定請求","現況届で扶養者変更になりました。課税証明書の年度を教えてください。","課税証明書は2025年度（2024年の所得照会分）のものをご提出ください。","扶養者変更・現況届・課税証明書・2025年度・R7年度","高"
"給与手当　児童手当　認定請求","出生による認定請求で申請画面に配偶者名を誤入力しました。どうすればよいですか？","差し戻しが届きましたら申請画面の配偶者名を正しく修正のうえ申請ボタンを押してください。","配偶者名誤入力・差し戻し・修正・申請ボタン","高"
"給与手当　児童手当　認定請求","児童手当と扶養親族等異動届で住民票を兼用できますか？","はい、1通で兼用いただけます。それぞれの送付票に住民票併用希望と記載してご提出ください。","住民票・兼用・扶養親族等異動届・送付票・併用希望","高"
"給与手当　児童手当　認定請求","出生による認定請求で差し戻しを受けました。受給資格者の確認の入力方法を教えてください。また差し戻し後の課税証明書の年度と送付票の提出は必要ですか？","差し戻し内容に従い修正して申請ボタンを押してください。課税証明書は2025年度のものが必要です。差し戻し後は送付票の提出は不要です。","差し戻し・受給資格者確認・課税証明書・2025年度・送付票不要","高"
"給与手当　児童手当　認定請求","住民票の「写し」とはどのようなものですか？役所で取得したコピーを提出すればよいですか？","役所で取得した住民票そのものが「写し」です。取得した住民票をそのままご提出ください。コピーではありません。","住民票・写し・原本・役所取得","高"
"給与手当　児童手当　認定請求","代行入力の画面で職員名が表示されません。","組織設定を行ったうえで代行入力の権限設定を行ってください。設定後に再度お試しください。","代行入力・職員名表示されない・組織設定・権限設定","高"
"給与手当　児童手当　認定請求","却下通知書を受け取り、本市職員が認定請求します。課税証明書は何枚必要ですか？代行申請の場合は書類が増えますか？","課税証明書は申請者本人と配偶者の2枚が必要です。代行申請の場合は上記書類に加えて認定請求書の提出も必要です。","却下通知書・認定請求・課税証明書・2枚・代行申請・認定請求書","高"
"給与手当　児童手当　認定請求","育休中の職員が差し戻し対応できません。年明けまで不利益はありますか？","差し戻し対応が遅くなることによる支給額等への不利益はありません。ただし認定が遅くなると実際に支給される月が遅れます。","育休中・差し戻し対応遅延・不利益なし・支給月遅れ","高"
"給与手当　児童手当　認定請求","課税証明書の提出が事由日から15日を過ぎてしまいそうです。","庶務事務システムでの申請は事由日から15日以内に行っていただく必要がありますが、書類の提出期限はありません。書類は全て揃い次第ご提出ください。","書類提出期限・15日以内・申請期限・書類後出し","高"
"給与手当　児童手当　認定請求","養子縁組による認定請求で扶養親族等異動届の住民票を兼用できますか？また消滅通知書が届くまで2か月かかります。","扶養親族等異動届がまだ確認中の場合、住民票等の書類は兼用可能です。消滅通知書は発行まで時間がかかる場合でも、書類は全て揃い次第まとめてご提出ください。適用月は事由日から15日以内の申請の場合は事由日の翌月から、15日を超えた場合は申請日の翌月からとなります。","養子縁組・住民票兼用・消滅通知書・発行待ち・適用月","高"
"給与手当　児童手当　認定請求","差し戻し後に未申請のまま削除されました。再申請はどうすればよいですか？","改めて庶務事務システムから認定請求を申請してください。送付票には元の申請番号の再申請である旨を記載してください。","差し戻し・削除・再申請・送付票記載","高"
"給与手当　児童手当　認定請求","配偶者が所得が高いため配偶者側で受給しています。今後受給者を変更する場合はどうすればよいですか？","現況届の結果で受給権が変わった場合は、消滅通知書が配偶者に届きましたら庶務事務システムで認定請求の申請を行ってください。なお、課税証明書の提出が翌年5〜6月以降になる場合は、年度を正しく入力のうえ、課税証明書が取得でき次第ご提出ください。担当への連携が必要な場合はセンターへご連絡ください。","受給変更・配偶者所得高い・消滅通知書・課税証明書年度・認定請求","中"
"給与手当　児童手当　認定請求","出生による認定請求で個人番号記載の住民票を提出します。マイナンバーカードの個人番号確認票への添付は不要ですか？","個人番号が記載されている住民票で個人番号の確認書類として兼用できます。マイナンバーカードの個人番号確認票（被扶養者用）への添付は不要です。児童手当と扶養親族等異動届で住民票を兼用する場合はそれぞれの送付票に住民票併用希望と記載してください。","個人番号・住民票・マイナンバーカード・個人番号確認票・兼用・送付票","高"
"給与手当　児童手当　認定請求","申請進捗確認です。いつから手当が支給されますか？","現在確認を進めています。事由日から15日以内の申請の場合は事由日の翌月から、15日を超えた申請の場合は申請日の翌月からの適用となります。認定完了後は庶務担当部署からご確認いただけます。","進捗確認・センター確認中・支給開始月・15日以内・申請日翌月","高"
"給与手当　児童手当　認定請求","出生による認定請求で課税証明書は何年度のものが必要ですか？","R7年度（R6年の所得照会分）のものをご提出ください。","出生・課税証明書・R7年度・R6年所得","高"
"給与手当　児童手当　認定請求","配偶者が横浜市教育委員会職員に転職します。引き続き配偶者が受給する場合、何か手続きが必要ですか？","配偶者が新たな勤務先で受給申請をされる場合は、以前受給していた自治体等からの消滅通知書を提出して申請していただきます。教育委員会でも別途書類が必要な可能性がありますので、教育委員会へご確認をお願いいたします。","配偶者転職・教育委員会・消滅通知書・受給継続","中"
"給与手当　児童手当　認定請求","申請画面の課税証明書の年度を誤入力しました。修正方法を教えてください。","申請画面の課税証明書の年度を正しい年度に修正してください。育休中でご自身での修正が難しい場合は代行権限をお持ちの方に修正を依頼してください。","課税証明書・年度誤入力・修正・代行修正・育休中","高"
"給与手当　児童手当　認定請求","養子縁組による認定請求で消滅通知書の発行に2か月かかります。課税証明書だけ先に提出してよいですか？","書類はすべて揃い次第まとめてご提出ください。消滅通知書が届き次第ご送付いただくようお願いいたします。","養子縁組・消滅通知書・発行待ち・書類一括提出","高"
"給与手当　児童手当　認定請求","認定通知書はどこから発送されますか？","総務事務センターで発送業務を行っています。","認定通知書・発送・センター","高"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","認定通知書はいつ発行・発送されますか？","認定完了後、次の締め日後から3営業日以内に発行し、さらに2営業日後に所属の労務担当宛に発送されます。完了時期によって発送日が変わりますので、お急ぎの場合は担当にご確認ください。","認定通知書・発行時期・発送日・締め日","高"
"給与手当　児童手当　認定請求","1月26日に出産しました。課税証明書はR7年度とR8年度どちらが必要ですか？","R7年度（R6年の所得照会分）の課税証明書をご提出ください。R8年度の課税証明書が必要となるのは2026年6月以降の適用となる申請からです。","課税証明書・年度・R7年度・R8年度・出生","高"
"給与手当　児童手当　認定請求","夫が本市を退職して民間に転職します。児童手当の受給者変更は必要ですか？","児童手当は前年の所得等を確認しており、退職に伴って自動的に扶養者の付け替えが必要になることはありません。配偶者が民間に転職された場合は、お住まいの自治体で児童手当の申請を行ってください。","退職・民間転職・受給変更・自治体申請","高"
"給与手当　児童手当　認定請求","養子縁組・結婚による認定請求の必要書類を教えてください。","課税証明書・以前の受給先からの消滅通知書・その他関連書類をご提出ください。まず提出できる書類を揃えてご送付いただき、確認の結果追加書類が必要な場合は差し戻しやご連絡をいたします。","養子縁組・結婚・認定請求・消滅通知書・課税証明書","高"
"給与手当　児童手当　認定請求","1月に引越しをしました。課税証明書はR7年1月1日の住所で取得する必要がありますか？","課税証明書はR7年度のものをご提出ください。R7年1月1日時点の住所がある自治体での取得となります。申請画面のR7年1月1日時点の住所欄は転居前の住所を入力してください。","引越し・課税証明書・R7年1月1日・前住所・取得先","高"
"給与手当　児童手当　認定請求","夫の却下通知書を受け取りました。私が認定請求する場合の注意事項を教えてください。","却下通知書を受け取った日から15日以内に申請していただければ、夫の申請時点に遡って確認が可能です。必要書類は住民票・課税証明書・却下通知書です。","却下通知書・15日以内・遡及・認定請求","高"
"給与手当　児童手当　認定請求","出産して申請予定ですが、課税証明書を事前に取得しておいて問題ありませんか？","はい、事前に取得していただいて問題ありません。必要な課税証明書をご準備ください。","課税証明書・事前取得・出産前","高"
"給与手当　児童手当　認定請求","児童手当の受給口座を配偶者名義に指定することはできますか？また課税証明書の年度はいつですか？","児童手当は受給者の給与口座の登録がある口座に振り込まれます。配偶者名義の別口座への振り込みはできかねます。課税証明書はR7年度のものをご提出ください。","振込口座・配偶者名義・給与口座・課税証明書・R7年度","高"
"給与手当　児童手当　認定請求","別居扶養の認定請求で必要な書類を教えてください。","世帯全員の記載があり続柄の省略されていない3か月以内に取得した住民票と、別居扶養する方の住民票（同要件）が必要です。また結婚後に配偶者情報の登録変更が未対応の場合は、婚姻日を事由日とした届出書の申請が別途必要となります。配偶者の扶養登録が完了しましたら認定の確認が進みます。","別居扶養・住民票・続柄・3か月以内・婚姻・扶養登録","高"
"給与手当　児童手当　認定請求","代行申請で第1子の認定請求をしたいのですが、「上記以外」が選択できません。","「代行すべて」の権限は休暇・超勤・出張等の代行権限であり、給与手当の代行入力には別途権限設定が必要です。所属長から給与手当の代行入力権限を設定していただいてください。設定後に「上記以外」が選択できるようになります。なお、代行申請書の個人番号欄は児童手当では利用しません。","代行申請・上記以外・選択できない・代行権限・所属長設定・個人番号不要","高"
"給与手当　児童手当　認定請求","児童手当の申請後に扶養の申請も必要というメッセージが出ました。対応が必要ですか？","扶養手当・共済・税控除でも扶養対象とする場合は、扶養親族等異動届の申請も別途必要です。共済・税控除の申請には個人番号の入力が必要なため、個人番号を取り扱える担当者による代行申請が必要になる場合があります。","扶養親族等異動届・扶養手当・共済・税控除・個人番号・代行","高"
"給与手当　児童手当　認定請求","書類未受領のお知らせが届きましたが、書類は送付しています。","書類は受領済みです。お知らせは行き違いとなっています。受領後も翌月2日まで表示が続きますのでそのままにしておいていただいて問題ありません。","書類未受領・お知らせ・行き違い・受領済み・翌月まで表示","高"
"給与手当　児童手当　認定請求","横浜市から東京都に転居しました。児童手当の手続きは必要ですか？","転居しても支給元は変わりませんので手続きは不要です。退職された場合などはお住まいの自治体への手続きが必要となります。","転居・住所変更・手続き不要・退職時自治体申請","高"
"給与手当　児童手当　認定請求","配偶者の課税証明書が取得できません。今ある書類だけ先に提出してよいですか？手当額は減りますか？","書類はすべて揃ってから提出してください。4月以降になっても問題ありません。手当額が減ることはありません。","書類先出し不可・全書類揃ってから・手当額影響なし・課税証明書","高"
"給与手当　児童手当　認定請求","認定が完了した場合はどのように通知されますか？育休中に不備があった場合の連絡方法は？","認定完了は庶務事務システム上のお知らせで通知されます。不備等がある場合は差し戻しではなく直接ご連絡いたします。育休中の場合は携帯電話等へのご連絡方法をお伝えください。","認定完了通知・庶務事務システム・お知らせ・育休中・不備連絡方法","高"
"給与手当　児童手当　認定請求","自治体で却下通知書を受け取りました。必要書類と遡及適用時期を教えてください。","提出書類は住民票の写し（世帯全員で続柄記載のある3か月以内に発行のもの）・課税証明書（R7年度・R6年分）・認定請求の却下通知書です。却下通知書から15日以内に申請していただければ、配偶者の申請時点に遡って確認できますので、申請月から遡及して支給対象となります。","却下通知書・遡及・15日以内・住民票・課税証明書・民間転職","高"
"給与手当　児童手当　認定請求","年収制限撤廃を知らずに申請していませんでした。遡及支給はありますか？また扶養親族等異動届の申請は必要ですか？","遡及での支給はありません。申請月の翌月からの支給となります。扶養手当・共済・税控除に変更がない場合は扶養親族等異動届の申請は不要です。変更がある場合は別途申請をお願いいたします。","年収制限撤廃・遡及なし・申請忘れ・扶養親族等異動届・不要","高"
"給与手当　児童手当　認定請求","本市職員同士で相手の申請が却下された場合、私が申請するには住民票に個人番号記載が必要ですか？15日を過ぎていますが遡及できますか？","住民票に個人番号の記載は不要です。課税証明書はR7年度のものをご提出ください。本市職員同士の場合は配偶者の申請が確認できるため、15日を過ぎていても事由日から確認できます。なお代行申請の場合は請求年月日を遡って入力しても問題ありません。","本市職員同士・住民票・個人番号不要・15日超過・事由日遡及・代行申請","高"
"給与手当　児童手当　認定請求","認定通知書の発行が間に合わない場合、他の補助金申請に影響しますか？","締め日までに認定が完了しない場合、認定通知書の発行時期が遅れます。お住まいの自治体や関連窓口への補助金申請については、自治体または担当窓口へご相談ください。","認定通知書・物価高応援手当・補助金・間に合わない・自治体相談","中"
"分類","Q","A","キーワード","信頼度"
"給与手当　児童手当　認定請求","却下通知書が届きました。支給事由消滅通知書の提出方法を教えてください。","送付票を頭紙にして庁内メール便で総務事務センター宛てにご提出ください。送付票の印刷方法はご案内いたします。","却下通知書・消滅通知書・送付票・庁内メール便","高"
"給与手当　児童手当　認定請求","民間から本市4月採用ですが、児童手当の申請は認定と額改定のどちらですか？","入庁後初めての申請となりますので、子供の人数にかかわらず認定請求となります。","新規採用・民間から・認定請求・額改定・初回申請","高"
"給与手当　児童手当　認定請求","産休中職員の代行申請で出生の事由日はいつですか？","出生による認定請求の場合、事由日は子供が生まれた日となります。書類は庁内メール便で送付してください。","代行申請・事由日・出生日・産休中","高"
"給与手当　児童手当　認定請求","差し戻しで課税証明書の年度が異なると言われました。","申請内容に応じた正しい年度の課税証明書（原本）を改めてご提出ください。","課税証明書・年度誤り・差し戻し・再提出","高"
"給与手当　児童手当　認定請求","離婚に伴う扶養者変更で消滅通知書の追加書類が必要と言われました。","元配偶者に発行される支給事由消滅通知書が届き次第ご提出ください。所管と連携して確認を進めますので、不備等があれば再度ご連絡または差し戻しをいたします。","離婚・扶養者変更・消滅通知書・元配偶者","高"
"給与手当　児童手当　認定請求","書類を送付しましたが、課税証明書が不足しているとのことです。物価高申請に必要な認定通知書の発行時期も教えてください。","課税証明書をご提出ください。認定通知書は認定完了後に発行されます。物価高応援手当の申請に必要な場合は、認定完了後に発行されますので、完了のタイミングによっては間に合わない場合があります。","課税証明書不足・認定通知書・物価高応援手当・認定完了後","中"
"給与手当　児童手当　認定請求","異動してきました。児童手当の書類と住民票について教えてください。","課税証明書は2025年度（R7年度）のものをご準備ください。住民票は世帯全員の記載があり続柄の省略がないもの（本籍・個人番号の記載は不要）をご提出ください。支給事由消滅通知書も合わせてご提出ください。児童手当はシステム申請、扶養等は所属での紙申請となります。","異動・課税証明書・2025年度・住民票・続柄・消滅通知書・扶養紙申請","高"
"給与手当　児童手当　認定請求","妻が却下されたため私が認定請求をします。前職自治体で申請していない場合の届出事由と適用月を教えてください。","前職自治体で申請されない場合は、新入庁と同様に4月1日採用として認定請求を申請してください。適用は5月分からとなります。","前職自治体・却下・新規採用扱い・4月1日・5月適用","高"
"給与手当　児童手当　認定請求","消滅通知書の発行に時間がかかりますが、書類の提出期限はありますか？","書類の提出期限はありません。消滅通知書が届き次第ご提出ください。お知らせは目安ですので、届いてからの送付で問題ありません。なお申請ボタンも押下をお願いいたします。","消滅通知書・書類提出期限なし・お知らせ目安・申請ボタン","高"
"給与手当　児童手当　認定請求","育休中で差し戻しの内容が確認できません。差し戻し理由を教えてください。また画面修正が必要ですか？","差し戻し理由は受給資格者の確認欄で配偶者の有無が誤って「無」になっています。「有」に修正して申請ボタンを押してください。書類の差し戻しはありません。","差し戻し内容確認・受給資格者・配偶者有無・画面修正・育休中","高"
"給与手当　児童手当　認定請求","外部団体から復職しました。消滅通知書の発行に2〜3か月かかります。書類が遅くなっても問題ありませんか？","事由日から15日以内に申請いただいていれば、書類の提出が遅れても手当の支給額には影響ありません。ただし書類が揃うまで確認が完了しませんので、届き次第速やかにご提出ください。","外部団体復職・消滅通知書・発行遅延・15日以内・支給額影響なし","高"
"給与手当　児童手当　認定請求","自治体への出向から戻りました。消滅通知書の発行が5月中旬になります。","書類はお手元に届き次第ご提出ください。あわせて申請ボタンの押下もお願いいたします。","出向戻り・消滅通知書・発行遅延・申請ボタン","高"
"給与手当　児童手当　認定請求","割愛派遣から戻りました。消滅通知書の手続きがまだ完了していません。4月1日付けで確認してもらえますか？","消滅日が3月31日として正しい内容の消滅通知書が発行されれば、4月1日から確認を進めることができます。事由日から15日以内に申請いただいていますので書類が遅れても支給には影響しません。書類が揃い次第ご提出ください。","割愛派遣・消滅通知書・消滅日・事由日・15日以内・4月1日","高"
"給与手当　児童手当　認定請求","養子縁組による認定請求で複雑な受給状況があります。担当で確認してもらえますか？","確認担当に連携いたします。所管から改めてご連絡いたします。","養子縁組・複雑な受給状況・担当連携","低"
"給与手当　児童手当　認定請求","消滅通知書以外の書類が先に揃いました。先に送ってもよいですか？","書類はすべて揃ってからまとめてご提出ください。","書類先出し・一括提出・消滅通知書","高"
"給与手当　児童手当　認定請求","配偶者が海外転出したため認定請求します。届出事由・必要書類・課税証明書の年度・住所入力を教えてください。","届出事由は「その他（配偶者が海外転出したため）」と入力してください。必要書類は住民票の除票（配偶者の海外転出が確認できるもの）・課税証明書・代行認定請求書です。課税証明書は2025年度（R7年度）のものをご提出ください。住所欄はR7年1月1日時点の前住所を入力してください。書類が揃い次第センターへご提出ください。","海外転出・届出事由・住民票除票・課税証明書・2025年度・前住所・代行認定請求書","高"
"給与手当　児童手当　認定請求","住民票を送付票と一緒に提出しましたが、センターで受領確認できていません。","住民票が所属で留め置かれている可能性があります。所属の庶務担当へ確認していただき、センター宛てに送付されているかご確認ください。支給事由消滅通知書は手元にある場合は合わせてご提出ください。","住民票未着・所属留め置き・庶務担当・送付確認・消滅通知書","中"
"給与手当　児童手当　認定請求","課税証明書の内容に市の発行ミスがあったため再送付したいです。","正しい課税証明書を送付票を頭紙にして改めてお送りください。最初に送付した誤りの書類の返却については担当に連携いたします。お日にちをいただきます。","課税証明書・発行ミス・再送付・書類返却","高"
"給与手当　児童手当　認定請求","出産後1か月以上経過してから認定請求します。却下通知書もあります。請求年月日はどうなりますか？","請求年月日は申請いただいた日となります。却下通知書から15日以内に申請してください。","請求年月日・却下通知書・15日以内・申請日","高"
"給与手当　児童手当　認定請求","代行申請の紙の請求書で個人番号の記入は必要ですか？決裁欄の書き方は？","児童手当では個人番号の利用はありませんので記入は不要です。決裁欄の書き方については所属にてご確認ください。書類を提出いただき不備があれば差し戻しやご連絡をいたします。","代行申請・個人番号不要・決裁欄・認定請求書","高"
"給与手当　児童手当　認定請求","課税証明書を提出しましたが、配偶者分も必要とのことです。","申請者本人と配偶者双方の課税証明書の提出が必要です。配偶者分も取得のうえご提出ください。","課税証明書・配偶者分・両方必要","高"
"給与手当　児童手当　認定請求","差し戻しでR7年度の課税証明書を求められていますが、R8年度が5月以降発行と混同しています。","差し戻しでお求めしているのはR7年度（2025年度）のものです。R8年度（2026年度）は5月18日以降の発行となりますが、現在必要な書類はR7年度ですので今すぐ取得していただけます。","課税証明書・R7年度・R8年度・発行時期・混同","高"
"給与手当　児童手当　認定請求","資格喪失証明書の発行が遅れています。書類提出が遅れると支給に影響しますか？","事由日から15日以内に申請いただいていれば、書類の提出が遅れても手当の支給額には影響ありません。ただし書類が揃うまで確認が完了しないため支給の時期が遅れます。書類が届き次第ご提出ください。","資格喪失証明書・発行遅延・支給額影響なし・支給遅延・15日以内","高"
"給与手当　児童手当　認定請求","第二子が生まれました。名前がまだ決まっていませんが今日中に申請が必要ですか？","申請は出生日（事由日）から15日以内に行っていただければ問題ありません。今日中に申請される必要はありません。15日以内にシステムから申請をお願いいたします。","第二子出生・名前未定・15日以内・申請期限","高"
"給与手当　児童手当　認定請求","課税証明書を庶務担当に渡しましたが、センターに届いていません。","所属の庶務担当から発送されているか確認をお願いいたします。発送が確認できましたら担当に共有し、何かあれば再度ご連絡いたします。","課税証明書未着・庶務担当・発送確認・所属経由","高"
